user_id,status_id,created_at,screen_name,text,description,pred_proba
x377453664,x1389520935171014660,2021-05-04 10:03:01,bvgassociates,scots floater to evaluate us platform renews renewable energy news,"Leading independent renewable energy strategic consultancy with a global outlook, specialising in wind and marine energy.",0.25674587
x1185790302784634881,x1406936142214139908,2021-06-21 11:24:50,shellhe626,show me a cat that does this,PDX native-Independent-Dog Mom🇺🇸,0.4836256
x4558586973,x1387114547971076096,2021-04-27 18:40:54,ZebraMinarchist,mrernestowens what a fruitcake this guy is ,"Conservatarian Sports Fanatic 🇺🇸🥎🏈🗽💼
I Conservative I Independent I Libertarian l I hold both sides accountable & will point out hypocrisy from either.",0.15841027
x1098306300,x1352610266270339079,2021-01-22 13:33:12,RobynNissim,this is simpler than it looks gehrig38 schilling publicly supported an attempt to overthrow the elected u s government attack the capitol and kill senators and reps mlb should put him on the permanently ineligible list hof is then closed to him ,"I'm not a nurse. Former PR person/writer with a focus on medicine and research. Independent in all ways.

#MADD
#StopAsianHate
#BLM
#adopt
#resist",0.0015624044
x832825942384967680,x1393328797185978371,2021-05-14 22:14:06,SVonsouvanh,joekilpatrick15 i don t respond to mentally ill people,"Independent, universal citizen, guided by principles, integrity, and conscience, not any specific political ideology, Eagles fan. Pro-America = Anti-Trump",0.7188072
x1308751123952660482,x1414202730118369284,2021-07-11 12:39:40,CosmicIndiffer1,xzachphillipsx and individuals are unpeaceful every day as well a lack of government would beget a mad max scenario where the vacuum of power is filled by the most aggressive and unscrupulous ,"Independent, disabled combat vet, formerly NSA and Army, defense consultant, dad. Dabbles in plants and vintage power tools. Neurodivergent and proud.",0.18671623
x455127456,x1296258815352958976,2020-08-20 01:32:39,MarkdMotivation,gabbygiffords joebiden kamalaharris tears in my eyes thank you i m still struggling getting used to my prosthetic leg and cannot begin to imagine the challenges you face daily thank you for your fight thank you for your courage thank you for your service to our country one foot in front of the other ,"Employment attorney, patient advocate & amputee. Believer of individual freedom & fact-based policy. I care for everyone🇺🇸. (independent / Lincoln Republican)",0.05562918
x819028469644410880,x1415689023159291910,2021-07-15 15:05:40,NewMexican1986,in california now the fires are so hot so intense that they create tornado effects this is not normal this is not normal this is not normal this is not normal this is not normal this is not normal climatechange,Never Trumper from the Start. White Suburban Pissed-Off “Housewife” who doesn’t suffer fools. Independent voter.,0.0023760984
x3237854867,x1376347861626068995,2021-03-29 01:37:56,nickj9697,america weimar germany,Pol. Independent // Professional Cynacist // History Fanatic // Un-Apologetically Pro Free Speech,0.87009674
x363492159,x1347279200009519105,2021-01-07 20:29:27,ijeepgirl6,who could ever have predicted such a horrible thing would happen said no one who had been remotely paying attention,Womyn 👩🏽‍💼 Catholic ⛪️ Jeep Evangelist 🏜 Conservative Independent former Conservative Republican 👩🏽‍💻,0.39184585
x1239910474050830337,x1411823039801606145,2021-07-04 23:03:37,CultCop,deathmetalv man i was i ve been on the gulf coast my whole life lived in louisiana for katrina even but michael almost killed me and my family and i have bad storm ptsd over it ,"Just a mechanic who remembers 🇺🇸 ideals. Traditionally Independent. Ran when parked.
I don't care if you like me. #NeverForget 1/6/2021",0.801467
x808498166479917056,x1412494396050792457,2021-07-06 19:31:21,Parrow_,now available on demand nopeacefl this hell is home lordcrewekills v thrashjustice bloodymickie v sawyerwreck thejamiesenegal v k3nn3dicop3land the_ace_austin v treehouselee odinsonofasgard parrow_ v jcrane317 dalepatricks amp more ,"Independent Professional Wrestler🏳️‍🌈,One half of The Tag Team The End.Instagram workout selfies parrow49. booking info email Mikeysqwest@hotmail.com",0.796225
x827998594422616064,x1346697737144856577,2021-01-06 05:58:55,TrumpLies45,o0rimbuk0o sobolnick adnot_today acrufox cburfeind3 kayleighmcenany abbydphillip there isn t a single shread of evidence you are being played by a spoiled bully who never learned how to lose you are selling out american democracy to back an authoritarian leader who has no interest in democracy by definition trump is america s domestic enemy,"Truth Trump's Lies. I am a hard-working, educated, middle class, independent  with major concerns on what 45 is doing to our country. Seeking Truth.",0.00091386365
x3835323785,x1414261315875614731,2021-07-11 16:32:28,sodak350,seriousskeptic markchangizi sacrilege,"independent thinking conservative Christian and proud USAF veteran,  husband, father,  grandfather. #Maga  #Kag",0.45827097
x1143252242943922178,x1400252802518106112,2021-06-03 00:47:38,baberuth52,realmattcouch no worse than carter,"Sales Executive, Politics, Sports, History, Professor, Conservative Independent",0.98955804
x880831254874042374,x1405193352413212675,2021-06-16 15:59:37,Sarahwhite272,g_odums cream of wheat but oatmeal a very close second ,"Retired, American independent, former Republican. Voted for Biden/Harris and WE WON! Now the hard work begins cleaning up the mess from the previous admin.",0.32669607
x138761646,x1337191600309473283,2020-12-11 00:24:55,JCSFG49fan,jparkabc wyscrapper oh the complicity don t worry though he ll get away with it ,"Independent, business owner, family man. Love to travel, eat, and watch tv!",0.209538
